respondent_id,h1n1_vaccine,seasonal_vaccine
38839,0.1,0.37
38840,0.17,0.59
38841,0.16,0.21
38842,0.67,0.87
38843,0.17,0.64
38844,0.26,0.16
38845,0.07,0.38
38846,0.16,0.77
38847,0.28,0.23
38848,0.13,0.84
38849,0.36,0.57
38850,0.12,0.62
38851,0.3,0.74
38852,0.14,0.63
38853,0.24,0.17
38854,0.19,0.64
38855,0.21,0.76
38856,0.19,0.47
38857,0.08,0.14
38858,0.26,0.65
38859,0.28,0.44
38860,0.04,0.19
38861,0.08,0.34
38862,0.2,0.85
38863,0.16,0.2
38864,0.31,0.75
38865,0.05,0.12
38866,0.16,0.23
38867,0.32,0.3
38868,0.23,0.15
38869,0.18,0.46
38870,0.33,0.59
38871,0.12,0.11
38872,0.34,0.39
38873,0.04,0.06
38874,0.2,0.56
38875,0.63,0.67
38876,0.36,0.26
38877,0.09,0.16
38878,0.17,0.57
38879,0.19,0.49
38880,0.13,0.81
38881,0.36,0.38
38882,0.35,0.7
38883,0.27,0.35
38884,0.28,0.8
38885,0.06,0.15
38886,0.21,0.22
38887,0.06,0.71
38888,0.47,0.57
38889,0.25,0.44
38890,0.46,0.54
38891,0.44,0.61
38892,0.18,0.75
38893,0.69,0.9
38894,0.82,0.91
38895,0.78,0.82
38896,0.09,0.22
38897,0.3,0.31
38898,0.36,0.69
38899,0.09,0.16
38900,0.32,0.74
38901,0.27,0.62
38902,0.39,0.21
38903,0.45,0.82
38904,0.11,0.18
38905,0.15,0.2
38906,0.36,0.66
38907,0.35,0.6
38908,0.17,0.12
38909,0.11,0.26
38910,0.1,0.14
38911,0.21,0.35
38912,0.34,0.82
38913,0.33,0.56
38914,0.15,0.4
38915,0.08,0.6
38916,0.41,0.56
38917,0.27,0.36
38918,0.2,0.34
38919,0.56,0.64
38920,0.19,0.82
38921,0.3,0.36
38922,0.1,0.21
38923,0.19,0.46
38924,0.09,0.29
38925,0.61,0.7
38926,0.29,0.39
38927,0.09,0.16
38928,0.16,0.28
38929,0.4,0.75
38930,0.08,0.19
38931,0.13,0.34
38932,0.62,0.59
38933,0.21,0.28
38934,0.27,0.38
38935,0.18,0.34
38936,0.43,0.66
38937,0.16,0.23
38938,0.22,0.39
38939,0.47,0.65
38940,0.43,0.74
38941,0.12,0.13
38942,0.05,0.11
38943,0.53,0.61
38944,0.46,0.82
38945,0.17,0.6
38946,0.74,0.79
38947,0.13,0.65
38948,0.49,0.59
38949,0.43,0.5
38950,0.21,0.27
38951,0.08,0.78
38952,0.13,0.44
38953,0.14,0.7
38954,0.83,0.74
38955,0.41,0.71
38956,0.06,0.56
38957,0.19,0.21
38958,0.06,0.18
38959,0.1,0.2
38960,0.12,0.19
38961,0.26,0.44
38962,0.22,0.24
38963,0.31,0.59
38964,0.07,0.18
38965,0.3,0.21
38966,0.04,0.26
38967,0.05,0.23
38968,0.16,0.83
38969,0.77,0.9
38970,0.12,0.19
38971,0.12,0.64
38972,0.24,0.42
38973,0.16,0.68
38974,0.73,0.83
38975,0.13,0.53
38976,0.76,0.81
38977,0.2,0.31
38978,0.07,0.15
38979,0.17,0.35
38980,0.23,0.66
38981,0.18,0.21
38982,0.55,0.53
38983,0.21,0.25
38984,0.5,0.46
38985,0.1,0.68
38986,0.56,0.62
38987,0.21,0.48
38988,0.39,0.88
38989,0.41,0.8
38990,0.23,0.39
38991,0.23,0.58
38992,0.26,0.58
38993,0.41,0.25
38994,0.15,0.33
38995,0.21,0.6
38996,0.15,0.84
38997,0.14,0.19
38998,0.32,0.41
38999,0.1,0.15
39000,0.52,0.75
39001,0.12,0.32
39002,0.06,0.3
39003,0.54,0.72
39004,0.41,0.79
39005,0.17,0.32
39006,0.34,0.63
39007,0.04,0.14
39008,0.18,0.28
39009,0.22,0.69
39010,0.59,0.77
39011,0.22,0.37
39012,0.1,0.11
39013,0.32,0.79
39014,0.36,0.19
39015,0.2,0.72
39016,0.31,0.29
39017,0.14,0.21
39018,0.55,0.75
39019,0.15,0.54
39020,0.09,0.74
39021,0.19,0.17
39022,0.57,0.71
39023,0.62,0.76
39024,0.21,0.43
39025,0.1,0.15
39026,0.21,0.23
39027,0.16,0.56
39028,0.48,0.83
39029,0.1,0.1
39030,0.26,0.37
39031,0.15,0.22
39032,0.16,0.18
39033,0.07,0.05
39034,0.1,0.44
39035,0.33,0.38
39036,0.24,0.33
39037,0.23,0.35
39038,0.14,0.43
39039,0.21,0.1
39040,0.25,0.46
39041,0.11,0.24
39042,0.35,0.58
39043,0.23,0.24
39044,0.88,0.91
39045,0.28,0.72
39046,0.11,0.08
39047,0.29,0.33
39048,0.3,0.59
39049,0.24,0.48
39050,0.14,0.73
39051,0.08,0.24
39052,0.45,0.67
39053,0.53,0.49
39054,0.05,0.18
39055,0.22,0.33
39056,0.15,0.2
39057,0.12,0.18
39058,0.09,0.16
39059,0.16,0.17
39060,0.27,0.59
39061,0.07,0.46
39062,0.1,0.26
39063,0.28,0.66
39064,0.38,0.41
39065,0.26,0.58
39066,0.07,0.58
39067,0.46,0.84
39068,0.14,0.44
39069,0.13,0.31
39070,0.06,0.55
39071,0.36,0.56
39072,0.15,0.12
39073,0.4,0.33
39074,0.11,0.63
39075,0.29,0.4
39076,0.06,0.06
39077,0.15,0.66
39078,0.13,0.12
39079,0.19,0.18
39080,0.18,0.79
39081,0.11,0.15
39082,0.11,0.12
39083,0.11,0.1
39084,0.37,0.86
39085,0.4,0.62
39086,0.14,0.13
39087,0.36,0.49
39088,0.67,0.84
39089,0.24,0.39
39090,0.46,0.7
39091,0.34,0.7
39092,0.44,0.46
39093,0.41,0.47
39094,0.28,0.6
39095,0.19,0.53
39096,0.08,0.28
39097,0.17,0.56
39098,0.1,0.28
39099,0.63,0.7
39100,0.12,0.53
39101,0.11,0.76
39102,0.13,0.25
39103,0.18,0.23
39104,0.1,0.24
39105,0.48,0.47
39106,0.15,0.58
39107,0.4,0.6
39108,0.35,0.33
39109,0.21,0.74
39110,0.18,0.78
39111,0.36,0.53
39112,0.37,0.68
39113,0.16,0.58
39114,0.28,0.47
39115,0.18,0.28
39116,0.15,0.27
39117,0.11,0.3
39118,0.24,0.3
39119,0.35,0.66
39120,0.51,0.83
39121,0.11,0.24
39122,0.21,0.14
39123,0.12,0.72
39124,0.18,0.64
39125,0.13,0.37
39126,0.25,0.42
39127,0.62,0.84
39128,0.24,0.41
39129,0.18,0.24
39130,0.68,0.91
39131,0.77,0.78
39132,0.12,0.74
39133,0.05,0.1
39134,0.23,0.5
39135,0.26,0.44
39136,0.39,0.59
39137,0.13,0.73
39138,0.25,0.53
39139,0.18,0.42
39140,0.7,0.78
39141,0.48,0.48
39142,0.06,0.55
39143,0.14,0.42
39144,0.12,0.38
39145,0.61,0.73
39146,0.27,0.25
39147,0.09,0.18
39148,0.26,0.43
39149,0.17,0.26
39150,0.13,0.19
39151,0.06,0.2
39152,0.46,0.72
39153,0.15,0.41
39154,0.2,0.27
39155,0.26,0.66
39156,0.39,0.8
39157,0.11,0.25
39158,0.16,0.45
39159,0.13,0.11
39160,0.11,0.52
39161,0.12,0.57
39162,0.12,0.31
39163,0.31,0.79
39164,0.42,0.3
39165,0.26,0.83
39166,0.12,0.73
39167,0.2,0.41
39168,0.1,0.2
39169,0.09,0.38
39170,0.52,0.8
39171,0.14,0.22
39172,0.67,0.69
39173,0.26,0.32
39174,0.14,0.63
39175,0.15,0.25
39176,0.48,0.68
39177,0.14,0.79
39178,0.3,0.6
39179,0.29,0.47
39180,0.42,0.74
39181,0.2,0.48
39182,0.13,0.21
39183,0.71,0.81
39184,0.09,0.27
39185,0.34,0.54
39186,0.24,0.52
39187,0.16,0.44
39188,0.57,0.6
39189,0.12,0.17
39190,0.31,0.27
39191,0.54,0.46
39192,0.48,0.47
39193,0.32,0.41
39194,0.17,0.34
39195,0.13,0.09
39196,0.28,0.59
39197,0.39,0.53
39198,0.24,0.63
39199,0.13,0.21
39200,0.19,0.18
39201,0.25,0.86
39202,0.14,0.15
39203,0.22,0.57
39204,0.22,0.5
39205,0.12,0.29
39206,0.89,0.9
39207,0.13,0.7
39208,0.12,0.47
39209,0.16,0.67
39210,0.19,0.31
39211,0.08,0.11
39212,0.1,0.2
39213,0.25,0.48
39214,0.46,0.87
39215,0.38,0.88
39216,0.1,0.16
39217,0.19,0.49
39218,0.33,0.8
39219,0.27,0.27
39220,0.22,0.4
39221,0.73,0.86
39222,0.72,0.88
39223,0.16,0.15
39224,0.15,0.39
39225,0.46,0.57
39226,0.57,0.67
39227,0.07,0.12
39228,0.14,0.21
39229,0.31,0.74
39230,0.14,0.1
39231,0.09,0.4
39232,0.57,0.82
39233,0.21,0.52
39234,0.25,0.82
39235,0.09,0.35
39236,0.15,0.2
39237,0.25,0.3
39238,0.32,0.61
39239,0.12,0.2
39240,0.12,0.24
39241,0.83,0.86
39242,0.22,0.3
39243,0.53,0.58
39244,0.18,0.33
39245,0.09,0.12
39246,0.12,0.33
39247,0.19,0.68
39248,0.37,0.65
39249,0.39,0.72
39250,0.19,0.31
39251,0.53,0.6
39252,0.11,0.35
39253,0.22,0.19
39254,0.08,0.28
39255,0.11,0.38
39256,0.07,0.34
39257,0.07,0.2
39258,0.42,0.81
39259,0.07,0.36
39260,0.17,0.19
39261,0.14,0.17
39262,0.57,0.9
39263,0.08,0.19
39264,0.08,0.24
39265,0.13,0.72
39266,0.1,0.37
39267,0.21,0.22
39268,0.15,0.62
39269,0.06,0.48
39270,0.13,0.12
39271,0.15,0.66
39272,0.14,0.19
39273,0.52,0.54
39274,0.16,0.21
39275,0.32,0.77
39276,0.24,0.87
39277,0.09,0.14
39278,0.28,0.63
39279,0.14,0.62
39280,0.53,0.66
39281,0.21,0.57
39282,0.1,0.53
39283,0.65,0.83
39284,0.1,0.16
39285,0.26,0.37
39286,0.2,0.3
39287,0.17,0.85
39288,0.18,0.36
39289,0.19,0.63
39290,0.22,0.44
39291,0.31,0.48
39292,0.12,0.16
39293,0.65,0.73
39294,0.09,0.09
39295,0.07,0.41
39296,0.44,0.72
39297,0.1,0.18
39298,0.12,0.45
39299,0.17,0.6
39300,0.2,0.25
39301,0.2,0.52
39302,0.29,0.58
39303,0.07,0.44
39304,0.46,0.54
39305,0.07,0.38
39306,0.05,0.35
39307,0.12,0.24
39308,0.83,0.92
39309,0.75,0.92
39310,0.17,0.19
39311,0.54,0.78
39312,0.23,0.28
39313,0.11,0.66
39314,0.39,0.61
39315,0.32,0.88
39316,0.17,0.08
39317,0.14,0.67
39318,0.1,0.22
39319,0.19,0.72
39320,0.5,0.58
39321,0.11,0.19
39322,0.2,0.25
39323,0.17,0.2
39324,0.1,0.51
39325,0.28,0.52
39326,0.24,0.52
39327,0.14,0.25
39328,0.52,0.65
39329,0.43,0.68
39330,0.18,0.2
39331,0.05,0.19
39332,0.29,0.25
39333,0.22,0.35
39334,0.12,0.7
39335,0.05,0.13
39336,0.02,0.32
39337,0.41,0.45
39338,0.12,0.61
39339,0.2,0.26
39340,0.09,0.27
39341,0.13,0.15
39342,0.15,0.37
39343,0.27,0.7
39344,0.25,0.71
39345,0.26,0.43
39346,0.62,0.62
39347,0.47,0.56
39348,0.36,0.39
39349,0.17,0.62
39350,0.46,0.67
39351,0.1,0.55
39352,0.17,0.42
39353,0.3,0.72
39354,0.37,0.68
39355,0.73,0.85
39356,0.11,0.3
39357,0.08,0.11
39358,0.12,0.3
39359,0.23,0.69
39360,0.21,0.65
39361,0.42,0.7
39362,0.12,0.19
39363,0.24,0.59
39364,0.41,0.78
39365,0.12,0.31
39366,0.14,0.63
39367,0.26,0.64
39368,0.31,0.32
39369,0.17,0.22
39370,0.25,0.79
39371,0.17,0.32
39372,0.57,0.78
39373,0.34,0.46
39374,0.6,0.84
39375,0.16,0.26
39376,0.63,0.72
39377,0.42,0.56
39378,0.24,0.44
39379,0.48,0.54
39380,0.16,0.24
39381,0.13,0.2
39382,0.17,0.26
39383,0.09,0.09
39384,0.25,0.68
39385,0.07,0.12
39386,0.47,0.25
39387,0.16,0.22
39388,0.68,0.8
39389,0.33,0.4
39390,0.46,0.49
39391,0.18,0.56
39392,0.45,0.77
39393,0.65,0.87
39394,0.13,0.7
39395,0.42,0.38
39396,0.12,0.49
39397,0.1,0.12
39398,0.2,0.55
39399,0.09,0.32
39400,0.24,0.72
39401,0.23,0.49
39402,0.74,0.73
39403,0.26,0.68
39404,0.3,0.36
39405,0.13,0.22
39406,0.15,0.42
39407,0.12,0.84
39408,0.17,0.18
39409,0.08,0.19
39410,0.06,0.56
39411,0.15,0.6
39412,0.15,0.36
39413,0.09,0.58
39414,0.12,0.69
39415,0.21,0.34
39416,0.15,0.21
39417,0.78,0.82
39418,0.33,0.28
39419,0.14,0.49
39420,0.08,0.14
39421,0.14,0.14
39422,0.48,0.39
39423,0.3,0.78
39424,0.21,0.24
39425,0.49,0.57
39426,0.14,0.18
39427,0.11,0.68
39428,0.81,0.76
39429,0.45,0.75
39430,0.35,0.34
39431,0.14,0.24
39432,0.43,0.45
39433,0.13,0.34
39434,0.16,0.45
39435,0.11,0.43
39436,0.39,0.63
39437,0.29,0.75
39438,0.78,0.89
39439,0.24,0.33
39440,0.89,0.89
39441,0.32,0.28
39442,0.35,0.69
39443,0.8,0.88
39444,0.16,0.37
39445,0.12,0.38
39446,0.05,0.24
39447,0.42,0.68
39448,0.08,0.17
39449,0.24,0.61
39450,0.17,0.51
39451,0.08,0.43
39452,0.19,0.33
39453,0.3,0.38
39454,0.62,0.75
39455,0.13,0.22
39456,0.11,0.23
39457,0.19,0.4
39458,0.39,0.72
39459,0.21,0.75
39460,0.29,0.21
39461,0.12,0.44
39462,0.32,0.73
39463,0.26,0.35
39464,0.22,0.49
39465,0.11,0.2
39466,0.21,0.28
39467,0.36,0.7
39468,0.18,0.39
39469,0.19,0.19
39470,0.22,0.42
39471,0.14,0.13
39472,0.29,0.39
39473,0.29,0.47
39474,0.2,0.38
39475,0.38,0.6
39476,0.3,0.43
39477,0.12,0.22
39478,0.21,0.34
39479,0.26,0.52
39480,0.09,0.23
39481,0.19,0.64
39482,0.26,0.77
39483,0.11,0.23
39484,0.08,0.16
39485,0.07,0.6
39486,0.13,0.25
39487,0.05,0.71
39488,0.58,0.54
39489,0.5,0.54
39490,0.67,0.75
39491,0.15,0.16
39492,0.53,0.78
39493,0.16,0.54
39494,0.08,0.56
39495,0.24,0.31
39496,0.44,0.67
39497,0.63,0.59
39498,0.07,0.33
39499,0.51,0.59
39500,0.25,0.54
39501,0.07,0.24
39502,0.72,0.76
39503,0.27,0.69
39504,0.14,0.07
39505,0.28,0.17
39506,0.39,0.68
39507,0.46,0.67
39508,0.09,0.54
39509,0.13,0.3
39510,0.22,0.2
39511,0.22,0.41
39512,0.24,0.28
39513,0.2,0.37
39514,0.37,0.45
39515,0.09,0.54
39516,0.07,0.24
39517,0.14,0.48
39518,0.33,0.52
39519,0.09,0.32
39520,0.35,0.47
39521,0.38,0.55
39522,0.22,0.52
39523,0.08,0.2
39524,0.09,0.51
39525,0.14,0.65
39526,0.14,0.17
39527,0.11,0.15
39528,0.12,0.23
39529,0.37,0.55
39530,0.37,0.52
39531,0.68,0.85
39532,0.1,0.54
39533,0.04,0.11
39534,0.12,0.6
39535,0.18,0.79
39536,0.09,0.21
39537,0.1,0.54
39538,0.09,0.57
39539,0.43,0.74
39540,0.55,0.65
39541,0.17,0.11
39542,0.16,0.25
39543,0.12,0.38
39544,0.36,0.54
39545,0.06,0.11
39546,0.07,0.29
39547,0.52,0.68
39548,0.25,0.34
39549,0.3,0.89
39550,0.13,0.65
39551,0.11,0.36
39552,0.25,0.5
39553,0.14,0.32
39554,0.31,0.71
39555,0.08,0.4
39556,0.16,0.75
39557,0.19,0.3
39558,0.16,0.55
39559,0.11,0.22
39560,0.12,0.23
39561,0.38,0.56
39562,0.04,0.26
39563,0.17,0.62
39564,0.5,0.82
39565,0.22,0.72
39566,0.27,0.5
39567,0.07,0.54
39568,0.19,0.62
39569,0.08,0.16
39570,0.37,0.41
39571,0.3,0.72
39572,0.4,0.52
39573,0.24,0.31
39574,0.39,0.46
39575,0.37,0.59
39576,0.1,0.31
39577,0.17,0.37
39578,0.31,0.24
39579,0.54,0.7
39580,0.72,0.68
39581,0.4,0.63
39582,0.25,0.71
39583,0.11,0.19
39584,0.55,0.64
39585,0.13,0.62
39586,0.6,0.62
39587,0.16,0.6
39588,0.37,0.56
39589,0.11,0.42
39590,0.11,0.21
39591,0.15,0.12
39592,0.16,0.19
39593,0.19,0.6
39594,0.19,0.76
39595,0.14,0.64
39596,0.17,0.79
39597,0.14,0.29
39598,0.05,0.15
39599,0.67,0.79
39600,0.13,0.14
39601,0.08,0.28
39602,0.16,0.22
39603,0.49,0.77
39604,0.1,0.28
39605,0.43,0.49
39606,0.17,0.61
39607,0.03,0.21
39608,0.4,0.65
39609,0.14,0.64
39610,0.42,0.29
39611,0.58,0.8
39612,0.13,0.12
39613,0.09,0.09
39614,0.45,0.77
39615,0.34,0.67
39616,0.29,0.48
39617,0.35,0.7
39618,0.61,0.74
39619,0.61,0.75
39620,0.56,0.78
39621,0.18,0.46
39622,0.32,0.39
39623,0.13,0.13
39624,0.24,0.38
39625,0.23,0.34
39626,0.18,0.17
39627,0.61,0.64
39628,0.48,0.81
39629,0.09,0.65
39630,0.29,0.57
39631,0.2,0.74
39632,0.08,0.15
39633,0.24,0.79
39634,0.85,0.85
39635,0.17,0.21
39636,0.2,0.65
39637,0.13,0.27
39638,0.17,0.51
39639,0.53,0.71
39640,0.26,0.54
39641,0.57,0.55
39642,0.22,0.51
39643,0.67,0.86
39644,0.19,0.48
39645,0.09,0.15
39646,0.16,0.44
39647,0.1,0.82
39648,0.47,0.75
39649,0.08,0.11
39650,0.24,0.39
39651,0.15,0.13
39652,0.2,0.76
39653,0.33,0.71
39654,0.1,0.25
39655,0.19,0.19
39656,0.33,0.71
39657,0.18,0.22
39658,0.42,0.5
39659,0.65,0.81
39660,0.09,0.14
39661,0.19,0.33
39662,0.18,0.19
39663,0.09,0.45
39664,0.15,0.58
39665,0.14,0.3
39666,0.26,0.6
39667,0.36,0.4
39668,0.79,0.94
39669,0.42,0.75
39670,0.0,0.3
39671,0.17,0.45
39672,0.23,0.41
39673,0.21,0.31
39674,0.39,0.67
39675,0.11,0.13
39676,0.19,0.17
39677,0.67,0.64
39678,0.11,0.18
39679,0.72,0.77
39680,0.17,0.09
39681,0.21,0.42
39682,0.14,0.16
39683,0.16,0.44
39684,0.12,0.35
39685,0.54,0.61
39686,0.19,0.22
39687,0.43,0.64
39688,0.24,0.52
39689,0.3,0.75
39690,0.22,0.36
39691,0.11,0.52
39692,0.08,0.64
39693,0.34,0.66
39694,0.36,0.53
39695,0.46,0.66
39696,0.38,0.89
39697,0.23,0.5
39698,0.19,0.89
39699,0.1,0.23
39700,0.25,0.36
39701,0.24,0.24
39702,0.09,0.73
39703,0.77,0.88
39704,0.08,0.25
39705,0.26,0.46
39706,0.04,0.19
39707,0.03,0.21
39708,0.16,0.14
39709,0.25,0.27
39710,0.8,0.88
39711,0.3,0.46
39712,0.08,0.32
39713,0.49,0.73
39714,0.06,0.16
39715,0.13,0.72
39716,0.24,0.36
39717,0.36,0.4
39718,0.26,0.84
39719,0.2,0.27
39720,0.14,0.2
39721,0.11,0.45
39722,0.24,0.67
39723,0.05,0.56
39724,0.11,0.54
39725,0.52,0.62
39726,0.11,0.15
39727,0.09,0.66
39728,0.19,0.45
39729,0.07,0.41
39730,0.23,0.59
39731,0.05,0.2
39732,0.13,0.23
39733,0.14,0.16
39734,0.26,0.37
39735,0.2,0.46
39736,0.11,0.19
39737,0.24,0.39
39738,0.27,0.63
39739,0.35,0.56
39740,0.37,0.59
39741,0.11,0.15
39742,0.65,0.82
39743,0.12,0.52
39744,0.14,0.65
39745,0.27,0.36
39746,0.12,0.12
39747,0.72,0.81
39748,0.07,0.15
39749,0.19,0.26
39750,0.23,0.64
39751,0.17,0.11
39752,0.3,0.44
39753,0.25,0.84
39754,0.09,0.1
39755,0.87,0.9
39756,0.13,0.61
39757,0.15,0.26
39758,0.34,0.45
39759,0.18,0.28
39760,0.18,0.51
39761,0.32,0.44
39762,0.31,0.52
39763,0.05,0.14
39764,0.12,0.45
39765,0.18,0.78
39766,0.2,0.41
39767,0.24,0.31
39768,0.3,0.83
39769,0.22,0.23
39770,0.14,0.51
39771,0.23,0.74
39772,0.12,0.4
39773,0.08,0.45
39774,0.26,0.82
39775,0.11,0.76
39776,0.23,0.32
39777,0.13,0.61
39778,0.09,0.25
39779,0.08,0.24
39780,0.09,0.28
39781,0.12,0.23
39782,0.18,0.29
39783,0.09,0.5
39784,0.22,0.31
39785,0.21,0.25
39786,0.24,0.42
39787,0.53,0.69
39788,0.31,0.63
39789,0.47,0.7
39790,0.08,0.25
39791,0.19,0.59
39792,0.13,0.22
39793,0.21,0.23
39794,0.48,0.67
39795,0.13,0.21
39796,0.11,0.31
39797,0.18,0.28
39798,0.2,0.5
39799,0.12,0.67
39800,0.26,0.33
39801,0.19,0.46
39802,0.09,0.69
39803,0.13,0.53
39804,0.14,0.14
39805,0.1,0.39
39806,0.17,0.16
39807,0.11,0.35
39808,0.16,0.17
39809,0.35,0.37
39810,0.38,0.66
39811,0.34,0.4
39812,0.13,0.12
39813,0.29,0.54
39814,0.48,0.79
39815,0.09,0.36
39816,0.31,0.24
39817,0.56,0.62
39818,0.09,0.11
39819,0.1,0.19
39820,0.44,0.79
39821,0.29,0.77
39822,0.12,0.19
39823,0.16,0.55
39824,0.2,0.4
39825,0.05,0.17
39826,0.52,0.81
39827,0.14,0.47
39828,0.4,0.53
39829,0.12,0.11
39830,0.15,0.21
39831,0.17,0.2
39832,0.06,0.07
39833,0.52,0.55
39834,0.14,0.57
39835,0.18,0.23
39836,0.18,0.63
39837,0.21,0.41
39838,0.11,0.7
39839,0.34,0.76
39840,0.1,0.47
39841,0.4,0.56
39842,0.29,0.37
39843,0.15,0.29
39844,0.06,0.26
39845,0.15,0.71
39846,0.35,0.66
39847,0.14,0.62
39848,0.12,0.27
39849,0.37,0.4
39850,0.87,0.82
39851,0.15,0.48
39852,0.27,0.17
39853,0.25,0.27
39854,0.06,0.52
39855,0.19,0.22
39856,0.18,0.22
39857,0.18,0.46
39858,0.19,0.48
39859,0.29,0.5
39860,0.3,0.64
39861,0.16,0.74
39862,0.09,0.47
39863,0.12,0.14
39864,0.41,0.48
39865,0.51,0.66
39866,0.1,0.16
39867,0.14,0.35
39868,0.76,0.71
39869,0.2,0.66
39870,0.21,0.19
39871,0.24,0.34
39872,0.14,0.16
39873,0.27,0.47
39874,0.16,0.72
39875,0.23,0.34
39876,0.16,0.34
39877,0.18,0.14
39878,0.05,0.07
39879,0.36,0.36
39880,0.37,0.62
39881,0.07,0.27
39882,0.28,0.19
39883,0.35,0.71
39884,0.14,0.27
39885,0.15,0.22
39886,0.14,0.67
39887,0.08,0.17
39888,0.16,0.23
39889,0.27,0.64
39890,0.15,0.45
39891,0.15,0.56
39892,0.17,0.24
39893,0.18,0.66
39894,0.2,0.31
39895,0.23,0.35
39896,0.24,0.55
39897,0.25,0.51
39898,0.13,0.13
39899,0.09,0.18
39900,0.25,0.49
39901,0.21,0.29
39902,0.5,0.66
39903,0.55,0.67
39904,0.26,0.16
39905,0.27,0.38
39906,0.19,0.3
39907,0.17,0.73
39908,0.21,0.67
39909,0.27,0.88
39910,0.15,0.19
39911,0.25,0.14
39912,0.17,0.59
39913,0.05,0.05
39914,0.68,0.74
39915,0.13,0.24
39916,0.23,0.23
39917,0.19,0.23
39918,0.28,0.22
39919,0.18,0.51
39920,0.17,0.63
39921,0.11,0.3
39922,0.41,0.69
39923,0.2,0.46
39924,0.2,0.2
39925,0.21,0.68
39926,0.46,0.38
39927,0.11,0.26
39928,0.15,0.27
39929,0.09,0.18
39930,0.25,0.12
39931,0.28,0.47
39932,0.1,0.66
39933,0.37,0.4
39934,0.08,0.21
39935,0.18,0.37
39936,0.15,0.3
39937,0.18,0.26
39938,0.07,0.15
39939,0.22,0.83
39940,0.46,0.67
39941,0.58,0.81
39942,0.2,0.39
39943,0.79,0.9
39944,0.65,0.83
39945,0.28,0.55
39946,0.33,0.31
39947,0.28,0.55
39948,0.23,0.42
39949,0.19,0.26
39950,0.07,0.37
39951,0.17,0.22
39952,0.24,0.45
39953,0.09,0.38
39954,0.28,0.34
39955,0.12,0.74
39956,0.11,0.24
39957,0.26,0.31
39958,0.83,0.87
39959,0.27,0.33
39960,0.21,0.47
39961,0.3,0.83
39962,0.18,0.29
39963,0.21,0.22
39964,0.17,0.65
39965,0.69,0.8
39966,0.34,0.51
39967,0.81,0.85
39968,0.18,0.23
39969,0.07,0.59
39970,0.59,0.72
39971,0.49,0.39
39972,0.17,0.35
39973,0.07,0.07
39974,0.15,0.79
39975,0.51,0.83
39976,0.06,0.51
39977,0.24,0.51
39978,0.1,0.18
39979,0.41,0.31
39980,0.21,0.23
39981,0.58,0.75
39982,0.09,0.36
39983,0.19,0.61
39984,0.3,0.44
39985,0.11,0.13
39986,0.22,0.46
39987,0.06,0.3
39988,0.48,0.68
39989,0.11,0.23
39990,0.38,0.71
39991,0.4,0.73
39992,0.14,0.53
39993,0.22,0.35
39994,0.44,0.52
39995,0.18,0.11
39996,0.53,0.77
39997,0.1,0.58
39998,0.06,0.65
39999,0.25,0.57
40000,0.09,0.32
40001,0.14,0.56
40002,0.14,0.41
40003,0.11,0.28
40004,0.11,0.2
40005,0.16,0.21
40006,0.33,0.48
40007,0.29,0.82
40008,0.27,0.4
40009,0.24,0.48
40010,0.25,0.67
40011,0.26,0.49
40012,0.54,0.65
40013,0.25,0.54
40014,0.05,0.12
40015,0.17,0.54
40016,0.07,0.64
40017,0.23,0.39
40018,0.15,0.16
40019,0.16,0.12
40020,0.82,0.85
40021,0.17,0.44
40022,0.09,0.3
40023,0.31,0.49
40024,0.76,0.72
40025,0.14,0.23
40026,0.17,0.16
40027,0.42,0.67
40028,0.82,0.84
40029,0.14,0.22
40030,0.24,0.33
40031,0.09,0.11
40032,0.13,0.57
40033,0.32,0.43
40034,0.29,0.27
40035,0.2,0.54
40036,0.34,0.29
40037,0.29,0.87
40038,0.32,0.67
40039,0.41,0.67
40040,0.12,0.65
40041,0.48,0.59
40042,0.11,0.74
40043,0.19,0.74
40044,0.77,0.78
40045,0.29,0.15
40046,0.14,0.31
40047,0.29,0.57
40048,0.38,0.42
40049,0.64,0.7
40050,0.84,0.82
40051,0.35,0.63
40052,0.11,0.15
40053,0.11,0.3
40054,0.17,0.7
40055,0.34,0.49
40056,0.29,0.25
40057,0.57,0.87
40058,0.11,0.2
40059,0.14,0.57
40060,0.15,0.79
40061,0.14,0.71
40062,0.15,0.1
40063,0.51,0.62
40064,0.14,0.82
40065,0.83,0.87
40066,0.18,0.17
40067,0.22,0.21
40068,0.17,0.25
40069,0.56,0.6
40070,0.16,0.45
40071,0.69,0.91
40072,0.23,0.44
40073,0.13,0.53
40074,0.45,0.69
40075,0.21,0.18
40076,0.16,0.26
40077,0.27,0.87
40078,0.15,0.43
40079,0.25,0.62
40080,0.28,0.34
40081,0.16,0.35
40082,0.17,0.15
40083,0.24,0.35
40084,0.12,0.54
40085,0.04,0.47
40086,0.09,0.48
40087,0.47,0.34
40088,0.16,0.75
40089,0.66,0.76
40090,0.08,0.57
40091,0.32,0.8
40092,0.21,0.22
40093,0.17,0.18
40094,0.25,0.61
40095,0.13,0.35
40096,0.08,0.58
40097,0.45,0.66
40098,0.69,0.8
40099,0.31,0.75
40100,0.06,0.26
40101,0.17,0.16
40102,0.42,0.44
40103,0.23,0.74
40104,0.56,0.84
40105,0.33,0.56
40106,0.14,0.44
40107,0.18,0.19
40108,0.2,0.48
